District,Grade,Year,Demographic,Number Tested,Mean Scale Score,Num Level 1,Pct Level 1,Num Level 2,Pct Level 2,Num Level 3,Pct Level 3,Num Level 4,Pct Level 4,Num Level 3 and 4,Pct Level 3 and 4
19,4,2008,All Students,2287,648,292,12.8,803,35.1,1129,49.4,63,2.8,1192,52.1
19,4,2009,All Students,2223,654,172,7.7,730,32.8,1274,57.3,47,2.1,1321,59.4
19,4,2010,All Students,2215,657,370,16.7,1135,51.2,682,30.8,28,1.3,710,32.1
19,4,2011,All Students,2215,662,284,12.8,1040,47,876,39.5,15,0.7,891,40.2
19,4,2012,All Students,2132,662,302,14.2,995,46.7,809,37.9,26,1.2,835,39.2
19,5,2006,All Students,2185,647,196,9,907,41.5,982,44.9,100,4.6,1082,49.5
19,5,2007,All Students,2305,649,189,8.2,996,43.2,1082,46.9,38,1.6,1120,48.6
19,5,2008,All Students,2201,653,68,3.1,838,38.1,1267,57.6,28,1.3,1295,58.8
19,5,2009,All Students,2183,660,25,1.1,735,33.7,1330,60.9,93,4.3,1423,65.2
19,5,2010,All Students,2110,661,458,21.7,938,44.5,611,29,103,4.9,714,33.8
19,5,2011,All Students,2102,660,374,17.8,997,47.4,695,33.1,36,1.7,731,34.8
19,5,2012,All Students,2050,663,349,17,906,44.2,761,37.1,34,1.7,795,38.8
19,6,2006,All Students,2138,635,269,12.6,1112,52,719,33.6,38,1.8,757,35.4
19,6,2007,All Students,1996,643,98,4.9,1176,58.9,683,34.2,39,2,722,36.2
19,6,2008,All Students,2065,643,92,4.5,1186,57.4,777,37.6,10,0.5,787,38.1
19,6,2009,All Students,1970,656,10,0.5,667,33.9,1240,62.9,53,2.7,1293,65.6
19,6,2010,All Students,1918,652,447,23.3,953,49.7,501,26.1,17,0.9,518,27
19,6,2011,All Students,1898,654,425,22.4,829,43.7,631,33.2,13,0.7,644,33.9
19,6,2012,All Students,1908,654,413,21.6,916,48,572,30,7,0.4,579,30.3
19,7,2006,All Students,2122,633,299,14.1,1126,53.1,656,30.9,41,1.9,697,32.8
19,7,2007,All Students,2311,634,269,11.6,1321,57.2,694,30,27,1.2,721,31.2
19,7,2008,All Students,2019,648,75,3.7,947,46.9,988,48.9,9,0.4,997,49.4
19,7,2009,All Students,2015,651,23,1.1,837,41.5,1145,56.8,10,0.5,1155,57.3
19,7,2010,All Students,1922,653,407,21.2,1053,54.8,414,21.5,48,2.5,462,24
19,7,2011,All Students,1893,654,328,17.3,1132,59.8,416,22,17,0.9,433,22.9
19,7,2012,All Students,1911,656,343,17.9,971,50.8,570,29.8,27,1.4,597,31.2
19,8,2006,All Students,2114,633,315,14.9,1174,55.5,601,28.4,24,1.1,625,29.6
19,8,2007,All Students,2225,632,287,12.9,1293,58.1,638,28.7,7,0.3,645,29
19,8,2008,All Students,2208,638,200,9.1,1314,59.5,670,30.3,24,1.1,694,31.4
19,8,2009,All Students,2080,644,87,4.2,1100,52.9,873,42,20,1,893,42.9
19,8,2010,All Students,2055,642,421,20.5,1174,57.1,435,21.2,25,1.2,460,22.4
19,8,2011,All Students,2006,643,340,16.9,1206,60.1,456,22.7,4,0.2,460,22.9
19,8,2012,All Students,1877,646,262,14,1175,62.6,437,23.3,3,0.2,440,23.4
19,All Grades,2006,All Students,12796,642,1673,13.1,5656,44.2,5114,40,353,2.8,5467,42.7
19,All Grades,2007,All Students,13465,642,1548,11.5,6548,48.6,5166,38.4,203,1.5,5369,39.9
19,All Grades,2008,All Students,13014,647,1010,7.8,5907,45.4,5869,45.1,228,1.8,6097,46.8
19,All Grades,2009,All Students,12697,654,475,3.7,4746,37.4,7160,56.4,316,2.5,7476,58.9
19,All Grades,2010,All Students,12404,654,2628,21.2,6054,48.8,3312,26.7,410,3.3,3722,30
19,All Grades,2011,All Students,12313,655,2250,18.3,6105,49.6,3848,31.3,110,0.9,3958,32.1
19,All Grades,2012,All Students,11988,656,2170,18.1,5860,48.9,3829,31.9,129,1.1,3958,33
20,3,2006,All Students,2154,683,107,5,303,14.1,1441,66.9,303,14.1,1744,81
20,3,2007,All Students,2805,666,248,8.8,689,24.6,1597,56.9,271,9.7,1868,66.6
20,3,2008,All Students,2878,665,186,6.5,767,26.7,1646,57.2,279,9.7,1925,66.9
20,3,2009,All Students,2919,672,109,3.7,535,18.3,1929,66.1,346,11.9,2275,77.9
20,3,2010,All Students,2915,666,396,13.6,982,33.7,1123,38.5,414,14.2,1537,52.7
20,3,2011,All Students,3215,663,418,13,1021,31.8,1642,51.1,134,4.2,1776,55.2
20,3,2012,All Students,3452,666,411,11.9,1045,30.3,1709,49.5,287,8.3,1996,57.8
20,4,2006,All Students,2535,669,144,5.7,580,22.9,1583,62.4,228,9,1811,71.4
20,4,2007,All Students,2832,663,239,8.4,719,25.4,1640,57.9,234,8.3,1874,66.2
20,4,2008,All Students,2789,668,196,7,542,19.4,1779,63.8,272,9.8,2051,73.5
20,4,2009,All Students,2875,668,153,5.3,583,20.3,1942,67.5,197,6.9,2139,74.4
20,4,2010,All Students,2975,674,241,8.1,1029,34.6,1491,50.1,214,7.2,1705,57.3
20,4,2011,All Students,3019,673,272,9,973,32.2,1672,55.4,102,3.4,1774,58.8
20,4,2012,All Students,3247,677,287,8.8,914,28.1,1842,56.7,204,6.3,2046,63
20,5,2006,All Students,2588,667,114,4.4,656,25.3,1469,56.8,349,13.5,1818,70.2
20,5,2007,All Students,2915,662,160,5.5,841,28.9,1764,60.5,150,5.1,1914,65.7
20,5,2008,All Students,2860,666,63,2.2,623,21.8,2009,70.2,165,5.8,2174,76
20,5,2009,All Students,2809,675,15,0.5,486,17.3,1933,68.8,375,13.3,2308,82.2
20,5,2010,All Students,2927,675,342,11.7,896,30.6,1253,42.8,436,14.9,1689,57.7
20,5,2011,All Students,3116,670,309,9.9,968,31.1,1630,52.3,209,6.7,1839,59
20,5,2012,All Students,3090,671,314,10.2,877,28.4,1691,54.7,208,6.7,1899,61.5
20,6,2006,All Students,2800,654,172,6.1,1025,36.6,1348,48.1,255,9.1,1603,57.3
20,6,2007,All Students,2999,655,81,2.7,1255,41.8,1504,50.2,159,5.3,1663,55.5
20,6,2008,All Students,3013,656,66,2.2,1110,36.8,1771,58.8,66,2.2,1837,61
20,6,2009,All Students,2876,664,7,0.2,637,22.1,2022,70.3,210,7.3,2232,77.6
20,6,2010,All Students,2966,661,413,13.9,1135,38.3,1294,43.6,124,4.2,1418,47.8
20,6,2011,All Students,3239,660,520,16.1,1110,34.3,1499,46.3,110,3.4,1609,49.7
20,6,2012,All Students,3447,662,470,13.6,1158,33.6,1730,50.2,89,2.6,1819,52.8
20,7,2006,All Students,2662,649,233,8.8,1022,38.4,1258,47.3,149,5.6,1407,52.9
20,7,2007,All Students,3022,652,231,7.6,1110,36.7,1514,50.1,167,5.5,1681,55.6
20,7,2008,All Students,3135,661,60,1.9,976,31.1,2031,64.8,68,2.2,2099,67
20,7,2009,All Students,3082,665,29,0.9,715,23.2,2112,68.5,226,7.3,2338,75.9
20,7,2010,All Students,2995,665,421,14.1,1177,39.3,1094,36.5,303,10.1,1397,46.6
20,7,2011,All Students,3183,662,402,12.6,1346,42.3,1324,41.6,111,3.5,1435,45.1
20,7,2012,All Students,3312,664,362,10.9,1245,37.6,1578,47.6,127,3.8,1705,51.5
20,8,2006,All Students,2835,649,265,9.3,1204,42.5,1246,44,120,4.2,1366,48.2
20,8,2007,All Students,2927,645,291,9.9,1309,44.7,1230,42,97,3.3,1327,45.3
20,8,2008,All Students,2971,654,185,6.2,1178,39.6,1487,50.1,121,4.1,1608,54.1
20,8,2009,All Students,3206,657,113,3.5,1067,33.3,1897,59.2,129,4,2026,63.2
20,8,2010,All Students,3266,655,422,12.9,1316,40.3,1295,39.7,233,7.1,1528,46.8
20,8,2011,All Students,3226,652,417,12.9,1451,45,1314,40.7,44,1.4,1358,42.1
20,8,2012,All Students,3378,655,381,11.3,1417,41.9,1522,45.1,58,1.7,1580,46.8
20,All Grades,2006,All Students,15574,661,1035,6.6,4790,30.8,8345,53.6,1404,9,9749,62.6
20,All Grades,2007,All Students,17500,657,1250,7.1,5923,33.8,9249,52.9,1078,6.2,10327,59
20,All Grades,2008,All Students,17646,662,756,4.3,5196,29.4,10723,60.8,971,5.5,11694,66.3
20,All Grades,2009,All Students,17767,667,426,2.4,4023,22.6,11835,66.6,1483,8.3,13318,75
20,All Grades,2010,All Students,18044,666,2235,12.4,6535,36.2,7550,41.8,1724,9.6,9274,51.4
20,All Grades,2011,All Students,18998,663,2338,12.3,6869,36.2,9081,47.8,710,3.7,9791,51.5
20,All Grades,2012,All Students,19926,666,2225,11.2,6656,33.4,10072,50.5,973,4.9,11045,55.4
21,3,2006,All Students,1492,669,157,10.5,301,20.2,918,61.5,116,7.8,1034,69.3
21,3,2007,All Students,1922,659,263,13.7,505,26.3,1002,52.1,152,7.9,1154,60
21,3,2008,All Students,1879,662,155,8.2,522,27.8,1037,55.2,165,8.8,1202,64
21,3,2009,All Students,1811,671,98,5.4,329,18.2,1171,64.7,213,11.8,1384,76.4
21,3,2010,All Students,1890,666,266,14.1,647,34.2,700,37,277,14.7,977,51.7
21,3,2011,All Students,1886,663,247,13.1,614,32.6,936,49.6,89,4.7,1025,54.3
21,3,2012,All Students,1885,664,264,14,623,33.1,881,46.7,117,6.2,998,52.9
21,4,2006,All Students,1716,663,141,8.2,447,26,1007,58.7,121,7.1,1128,65.7
21,4,2007,All Students,1894,657,219,11.6,534,28.2,1040,54.9,101,5.3,1141,60.2
21,4,2008,All Students,1908,662,216,11.3,442,23.2,1065,55.8,185,9.7,1250,65.5
21,4,2009,All Students,1894,666,107,5.6,410,21.6,1263,66.7,114,6,1377,72.7
21,4,2010,All Students,1851,671,206,11.1,642,34.7,890,48.1,113,6.1,1003,54.2
21,4,2011,All Students,1936,673,146,7.5,703,36.3,1033,53.4,54,2.8,1087,56.1
21,4,2012,All Students,1890,677,134,7.1,594,31.4,1047,55.4,115,6.1,1162,61.5
21,5,2006,All Students,1822,662,140,7.7,489,26.8,969,53.2,224,12.3,1193,65.5
21,5,2007,All Students,1938,662,105,5.4,614,31.7,1093,56.4,126,6.5,1219,62.9
21,5,2008,All Students,1906,665,45,2.4,427,22.4,1318,69.2,116,6.1,1434,75.2
21,5,2009,All Students,1900,671,20,1.1,425,22.4,1218,64.1,237,12.5,1455,76.6
21,5,2010,All Students,1848,673,226,12.2,616,33.3,741,40.1,265,14.3,1006,54.4
21,5,2011,All Students,1820,669,175,9.6,643,35.3,886,48.7,116,6.4,1002,55.1
21,5,2012,All Students,1921,670,179,9.3,632,32.9,1004,52.3,106,5.5,1110,57.8
21,6,2006,All Students,2661,659,168,6.3,803,30.2,1331,50,359,13.5,1690,63.5
21,6,2007,All Students,2661,661,85,3.2,901,33.9,1431,53.8,244,9.2,1675,62.9
21,6,2008,All Students,2642,663,43,1.6,790,29.9,1653,62.6,156,5.9,1809,68.5
21,6,2009,All Students,2619,670,2,0.1,429,16.4,1873,71.5,315,12,2188,83.5
21,6,2010,All Students,2547,663,287,11.3,906,35.6,1206,47.3,148,5.8,1354,53.2
21,6,2011,All Students,2528,664,288,11.4,774,30.6,1314,52,152,6,1466,58
21,6,2012,All Students,2529,665,198,7.8,840,33.2,1385,54.8,106,4.2,1491,59
21,7,2006,All Students,2850,658,176,6.2,923,32.4,1473,51.7,278,9.8,1751,61.4
21,7,2007,All Students,2773,658,166,6,884,31.9,1522,54.9,201,7.2,1723,62.1
21,7,2008,All Students,2647,665,46,1.7,709,26.8,1788,67.5,104,3.9,1892,71.5
21,7,2009,All Students,2649,670,9,0.3,480,18.1,1910,72.1,250,9.4,2160,81.5
21,7,2010,All Students,2716,671,265,9.8,963,35.5,1129,41.6,359,13.2,1488,54.8
21,7,2011,All Students,2584,666,197,7.6,1044,40.4,1201,46.5,142,5.5,1343,52
21,7,2012,All Students,2518,668,175,6.9,853,33.9,1346,53.5,144,5.7,1490,59.2
21,8,2006,All Students,2873,655,189,6.6,1094,38.1,1446,50.3,144,5,1590,55.3
21,8,2007,All Students,3080,653,195,6.3,1219,39.6,1511,49.1,155,5,1666,54.1
21,8,2008,All Students,2738,659,129,4.7,993,36.3,1474,53.8,142,5.2,1616,59
21,8,2009,All Students,2693,661,48,1.8,787,29.2,1732,64.3,126,4.7,1858,69
21,8,2010,All Students,2821,660,247,8.8,1078,38.2,1260,44.7,236,8.4,1496,53
21,8,2011,All Students,2787,658,207,7.4,1122,40.3,1377,49.4,81,2.9,1458,52.3
21,8,2012,All Students,2657,661,156,5.9,1078,40.6,1336,50.3,87,3.3,1423,53.6
21,All Grades,2006,All Students,13414,660,971,7.2,4057,30.2,7144,53.3,1242,9.3,8386,62.5
21,All Grades,2007,All Students,14268,658,1033,7.2,4657,32.6,7599,53.3,979,6.9,8578,60.1
21,All Grades,2008,All Students,13720,663,634,4.6,3883,28.3,8335,60.8,868,6.3,9203,67.1
21,All Grades,2009,All Students,13566,668,284,2.1,2860,21.1,9167,67.6,1255,9.3,10422,76.8
21,All Grades,2010,All Students,13673,667,1497,10.9,4852,35.5,5926,43.3,1398,10.2,7324,53.6
21,All Grades,2011,All Students,13541,665,1260,9.3,4900,36.2,6747,49.8,634,4.7,7381,54.5
21,All Grades,2012,All Students,13400,667,1106,8.3,4620,34.5,6999,52.2,675,5,7674,57.3
22,3,2006,All Students,2485,670,200,8,546,22,1567,63.1,172,6.9,1739,70
22,3,2007,All Students,2874,665,260,9,751,26.1,1588,55.3,275,9.6,1863,64.8
22,3,2008,All Students,2745,667,159,5.8,722,26.3,1573,57.3,291,10.6,1864,67.9
22,3,2009,All Students,2810,672,113,4,499,17.8,1881,66.9,317,11.3,2198,78.2
22,3,2010,All Students,2862,668,407,14.2,920,32.1,1055,36.9,480,16.8,1535,53.6
22,3,2011,All Students,2902,663,323,11.1,993,34.2,1478,50.9,108,3.7,1586,54.7
22,3,2012,All Students,2836,665,348,12.3,915,32.3,1348,47.5,225,7.9,1573,55.5
22,4,2006,All Students,2666,667,237,8.9,637,23.9,1479,55.5,313,11.7,1792,67.2
22,4,2007,All Students,2767,662,233,8.4,745,26.9,1592,57.5,197,7.1,1789,64.7
22,4,2008,All Students,2896,666,198,6.8,682,23.5,1740,60.1,276,9.5,2016,69.6
22,4,2009,All Students,2800,668,126,4.5,588,21,1887,67.4,199,7.1,2086,74.5
22,4,2010,All Students,2921,672,231,7.9,1153,39.5,1354,46.4,183,6.3,1537,52.6
22,4,2011,All Students,2956,674,221,7.5,1022,34.6,1591,53.8,122,4.1,1713,57.9
22,4,2012,All Students,2893,676,223,7.7,916,31.7,1551,53.6,203,7,1754,60.6
22,5,2006,All Students,2767,661,163,5.9,857,31,1402,50.7,345,12.5,1747,63.1
22,5,2007,All Students,2891,665,156,5.4,847,29.3,1661,57.5,227,7.9,1888,65.3
22,5,2008,All Students,2759,669,43,1.6,579,21,1933,70.1,204,7.4,2137,77.5
22,5,2009,All Students,2889,675,22,0.8,540,18.7,1930,66.8,397,13.7,2327,80.5
22,5,2010,All Students,2801,675,308,11,997,35.6,1107,39.5,389,13.9,1496,53.4
22,5,2011,All Students,2898,669,256,8.8,1053,36.3,1424,49.1,165,5.7,1589,54.8
22,5,2012,All Students,2928,672,258,8.8,882,30.1,1602,54.7,186,6.4,1788,61.1
22,6,2006,All Students,2534,656,139,5.5,843,33.3,1320,52.1,232,9.2,1552,61.2
22,6,2007,All Students,2539,656,63,2.5,1031,40.6,1289,50.8,156,6.1,1445,56.9
22,6,2008,All Students,2540,657,44,1.7,936,36.9,1496,58.9,64,2.5,1560,61.4
22,6,2009,All Students,2517,666,2,0.1,552,21.9,1758,69.8,205,8.1,1963,78
22,6,2010,All Students,2443,660,311,12.7,1005,41.1,1046,42.8,81,3.3,1127,46.1
22,6,2011,All Students,2384,660,327,13.7,929,39,1064,44.6,64,2.7,1128,47.3
22,6,2012,All Students,2354,662,234,9.9,868,36.9,1210,51.4,42,1.8,1252,53.2
22,7,2006,All Students,2450,652,162,6.6,910,37.1,1208,49.3,170,6.9,1378,56.2
22,7,2007,All Students,2699,654,123,4.6,1054,39.1,1375,50.9,147,5.4,1522,56.4
22,7,2008,All Students,2564,660,44,1.7,820,32,1662,64.8,38,1.5,1700,66.3
22,7,2009,All Students,2556,665,12,0.5,547,21.4,1855,72.6,142,5.6,1997,78.1
22,7,2010,All Students,2434,666,271,11.1,1029,42.3,919,37.8,215,8.8,1134,46.6
22,7,2011,All Students,2462,661,262,10.6,1194,48.5,962,39.1,44,1.8,1006,40.9
22,7,2012,All Students,2379,664,201,8.4,1007,42.3,1110,46.7,61,2.6,1171,49.2
22,8,2006,All Students,2601,647,253,9.7,1173,45.1,1065,40.9,110,4.2,1175,45.2
22,8,2007,All Students,2600,651,155,6,1126,43.3,1210,46.5,109,4.2,1319,50.7
22,8,2008,All Students,2642,656,83,3.1,1095,41.4,1360,51.5,104,3.9,1464,55.4
22,8,2009,All Students,2606,658,32,1.2,881,33.8,1622,62.2,71,2.7,1693,65
22,8,2010,All Students,2543,654,280,11,1149,45.2,978,38.5,136,5.3,1114,43.8
22,8,2011,All Students,2445,654,198,8.1,1188,48.6,1023,41.8,36,1.5,1059,43.3
22,8,2012,All Students,2481,656,166,6.7,1191,48,1096,44.2,28,1.1,1124,45.3
22,All Grades,2006,All Students,15503,659,1154,7.4,4966,32,8041,51.9,1342,8.7,9383,60.5
22,All Grades,2007,All Students,16370,659,990,6,5554,33.9,8715,53.2,1111,6.8,9826,60
22,All Grades,2008,All Students,16146,662,571,3.5,4834,29.9,9764,60.5,977,6.1,10741,66.5
22,All Grades,2009,All Students,16178,667,307,1.9,3607,22.3,10933,67.6,1331,8.2,12264,75.8
22,All Grades,2010,All Students,16004,666,1808,11.3,6253,39.1,6459,40.4,1484,9.3,7943,49.6
22,All Grades,2011,All Students,16047,664,1587,9.9,6379,39.8,7542,47,539,3.4,8081,50.4
22,All Grades,2012,All Students,15871,666,1430,9,5779,36.4,7917,49.9,745,4.7,8662,54.6
23,3,2006,All Students,1124,655,179,15.9,365,32.5,531,47.2,49,4.4,580,51.6
23,3,2007,All Students,1158,644,205,17.7,457,39.5,462,39.9,34,2.9,496,42.8
23,3,2008,All Students,1125,646,176,15.6,429,38.1,482,42.8,38,3.4,520,46.2
23,3,2009,All Students,1095,650,151,13.8,368,33.6,532,48.6,44,4,576,52.6
23,3,2010,All Students,1005,652,299,29.8,397,39.5,251,25,58,5.8,309,30.7
23,3,2011,All Students,1030,650,294,28.5,445,43.2,283,27.5,8,0.8,291,28.3
23,3,2012,All Students,989,651,296,29.9,411,41.6,267,27,15,1.5,282,28.5
23,4,2006,All Students,1117,647,184,16.5,413,37,484,43.3,36,3.2,520,46.6
23,4,2007,All Students,1090,640,181,16.6,469,43,426,39.1,14,1.3,440,40.4
23,4,2008,All Students,1063,647,145,13.6,397,37.3,492,46.3,29,2.7,521,49
23,4,2009,All Students,1055,648,95,9,414,39.2,531,50.3,15,1.4,546,51.8
23,4,2010,All Students,1045,654,229,21.9,516,49.4,288,27.6,12,1.1,300,28.7
23,4,2011,All Students,992,660,147,14.8,486,49,355,35.8,4,0.4,359,36.2
23,4,2012,All Students,948,656,169,17.8,489,51.6,284,30,6,0.6,290,30.6
23,5,2006,All Students,1193,646,128,10.7,493,41.3,506,42.4,66,5.5,572,47.9
23,5,2007,All Students,1230,645,116,9.4,602,48.9,494,40.2,18,1.5,512,41.6
23,5,2008,All Students,1083,651,43,4,431,39.8,591,54.6,18,1.7,609,56.2
23,5,2009,All Students,1080,658,13,1.2,396,36.7,633,58.6,38,3.5,671,62.1
23,5,2010,All Students,938,658,226,24.1,456,48.6,218,23.2,38,4.1,256,27.3
23,5,2011,All Students,977,659,198,20.3,439,44.9,328,33.6,12,1.2,340,34.8
23,5,2012,All Students,887,660,196,22.1,400,45.1,281,31.7,10,1.1,291,32.8
23,6,2006,All Students,1491,644,139,9.3,635,42.6,651,43.7,66,4.4,717,48.1
23,6,2007,All Students,1333,645,78,5.9,702,52.7,523,39.2,30,2.3,553,41.5
23,6,2008,All Students,1327,648,36,2.7,674,50.8,611,46,6,0.5,617,46.5
23,6,2009,All Students,1341,658,1,0.1,418,31.2,887,66.1,35,2.6,922,68.8
23,6,2010,All Students,1284,654,253,19.7,641,49.9,382,29.8,8,0.6,390,30.4
23,6,2011,All Students,1140,656,203,17.8,539,47.3,379,33.2,19,1.7,398,34.9
23,6,2012,All Students,1186,655,204,17.2,600,50.6,377,31.8,5,0.4,382,32.2
23,7,2006,All Students,1444,644,129,8.9,631,43.7,648,44.9,36,2.5,684,47.4
23,7,2007,All Students,1469,639,146,9.9,760,51.7,539,36.7,24,1.6,563,38.3
23,7,2008,All Students,1399,651,33,2.4,625,44.7,737,52.7,4,0.3,741,53
23,7,2009,All Students,1320,657,7,0.5,433,32.8,857,64.9,23,1.7,880,66.7
23,7,2010,All Students,1345,655,244,18.1,726,54,344,25.6,31,2.3,375,27.9
23,7,2011,All Students,1324,656,173,13.1,791,59.7,348,26.3,12,0.9,360,27.2
23,7,2012,All Students,1151,658,124,10.8,664,57.7,357,31,6,0.5,363,31.5
23,8,2006,All Students,1272,637,183,14.4,622,48.9,453,35.6,14,1.1,467,36.7
23,8,2007,All Students,1445,643,118,8.2,748,51.8,553,38.3,26,1.8,579,40.1
23,8,2008,All Students,1380,644,96,7,728,52.8,540,39.1,16,1.2,556,40.3
23,8,2009,All Students,1364,649,30,2.2,659,48.3,661,48.5,14,1,675,49.5
23,8,2010,All Students,1296,645,221,17.1,736,56.8,315,24.3,24,1.9,339,26.2
23,8,2011,All Students,1319,646,178,13.5,817,61.9,323,24.5,1,0.1,324,24.6
23,8,2012,All Students,1272,648,156,12.3,759,59.7,355,27.9,2,0.2,357,28.1
23,All Grades,2006,All Students,7641,645,942,12.3,3159,41.3,3273,42.8,267,3.5,3540,46.3
23,All Grades,2007,All Students,7725,643,844,10.9,3738,48.4,2997,38.8,146,1.9,3143,40.7
23,All Grades,2008,All Students,7377,648,529,7.2,3284,44.5,3453,46.8,111,1.5,3564,48.3
23,All Grades,2009,All Students,7255,653,297,4.1,2688,37.1,4101,56.5,169,2.3,4270,58.9
23,All Grades,2010,All Students,6913,653,1472,21.3,3472,50.2,1798,26,171,2.5,1969,28.5
23,All Grades,2011,All Students,6782,654,1193,17.6,3517,51.9,2016,29.7,56,0.8,2072,30.6
23,All Grades,2012,All Students,6433,654,1145,17.8,3323,51.7,1921,29.9,44,0.7,1965,30.5
24,3,2006,All Students,2791,669,172,6.2,626,22.4,1851,66.3,142,5.1,1993,71.4
24,3,2007,All Students,3737,659,400,10.7,1036,27.7,2088,55.9,213,5.7,2301,61.6
24,3,2008,All Students,3842,661,263,6.8,1171,30.5,2134,55.5,274,7.1,2408,62.7
24,3,2009,All Students,4049,666,218,5.4,843,20.8,2654,65.5,334,8.2,2988,73.8
24,3,2010,All Students,4144,665,611,14.7,1479,35.7,1531,36.9,523,12.6,2054,49.6
24,3,2011,All Students,4455,663,520,11.7,1549,34.8,2257,50.7,129,2.9,2386,53.6
24,3,2012,All Students,4584,663,607,13.2,1556,33.9,2166,47.3,255,5.6,2421,52.8
24,4,2006,All Students,3110,662,251,8.1,866,27.8,1786,57.4,207,6.7,1993,64.1
24,4,2007,All Students,3732,656,396,10.6,1164,31.2,1968,52.7,204,5.5,2172,58.2
24,4,2008,All Students,3698,660,346,9.4,907,24.5,2258,61.1,187,5.1,2445,66.1
24,4,2009,All Students,3813,667,159,4.2,834,21.9,2598,68.1,222,5.8,2820,74
24,4,2010,All Students,4116,671,361,8.8,1645,40,1860,45.2,250,6.1,2110,51.3
24,4,2011,All Students,4151,672,304,7.3,1480,35.7,2290,55.2,77,1.9,2367,57
24,4,2012,All Students,4474,673,379,8.5,1585,35.4,2359,52.7,151,3.4,2510,56.1
24,5,2006,All Students,3589,659,233,6.5,1102,30.7,1909,53.2,345,9.6,2254,62.8
24,5,2007,All Students,3719,657,273,7.3,1215,32.7,2053,55.2,178,4.8,2231,60
24,5,2008,All Students,3739,664,93,2.5,846,22.6,2601,69.6,199,5.3,2800,74.9
24,5,2009,All Students,3715,671,29,0.8,764,20.6,2532,68.2,390,10.5,2922,78.7
24,5,2010,All Students,3813,672,426,11.2,1422,37.3,1496,39.2,469,12.3,1965,51.5
24,5,2011,All Students,4138,668,408,9.9,1507,36.4,2025,48.9,198,4.8,2223,53.7
24,5,2012,All Students,4171,670,373,8.9,1401,33.6,2209,53,188,4.5,2397,57.5
24,6,2006,All Students,3199,648,302,9.4,1244,38.9,1401,43.8,252,7.9,1653,51.7
24,6,2007,All Students,3416,651,128,3.7,1625,47.6,1519,44.5,144,4.2,1663,48.7
24,6,2008,All Students,3429,653,87,2.5,1485,43.3,1790,52.2,67,2,1857,54.2
24,6,2009,All Students,3506,666,13,0.4,772,22,2389,68.1,332,9.5,2721,77.6
24,6,2010,All Students,3574,660,556,15.6,1429,40,1433,40.1,156,4.4,1589,44.5
24,6,2011,All Students,3752,659,567,15.1,1452,38.7,1628,43.4,105,2.8,1733,46.2
24,6,2012,All Students,3891,661,475,12.2,1507,38.7,1830,47,79,2,1909,49.1
24,7,2006,All Students,3360,643,329,9.8,1501,44.7,1375,40.9,155,4.6,1530,45.5
24,7,2007,All Students,3669,646,297,8.1,1600,43.6,1661,45.3,111,3,1772,48.3
24,7,2008,All Students,3716,655,103,2.8,1328,35.7,2238,60.2,47,1.3,2285,61.5
24,7,2009,All Students,3687,662,25,0.7,970,26.3,2502,67.9,190,5.2,2692,73
24,7,2010,All Students,3777,663,519,13.7,1710,45.3,1244,32.9,304,8,1548,41
24,7,2011,All Students,3913,661,439,11.2,1883,48.1,1497,38.3,94,2.4,1591,40.7
24,7,2012,All Students,3931,664,328,8.3,1735,44.1,1726,43.9,142,3.6,1868,47.5
24,8,2006,All Students,3304,640,416,12.6,1656,50.1,1156,35,76,2.3,1232,37.3
24,8,2007,All Students,3650,642,343,9.4,1830,50.1,1401,38.4,76,2.1,1477,40.5
24,8,2008,All Students,3668,647,251,6.8,1785,48.7,1539,42,93,2.5,1632,44.5
24,8,2009,All Students,3773,655,117,3.1,1360,36,2188,58,108,2.9,2296,60.9
24,8,2010,All Students,3858,654,548,14.2,1666,43.2,1439,37.3,205,5.3,1644,42.6
24,8,2011,All Students,3887,652,385,9.9,1997,51.4,1456,37.5,49,1.3,1505,38.7
24,8,2012,All Students,4036,656,324,8,1870,46.3,1772,43.9,70,1.7,1842,45.6
24,All Grades,2006,All Students,19353,653,1703,8.8,6995,36.1,9478,49,1177,6.1,10655,55.1
24,All Grades,2007,All Students,21923,652,1837,8.4,8470,38.6,10690,48.8,926,4.2,11616,53
24,All Grades,2008,All Students,22092,657,1143,5.2,7522,34,12560,56.9,867,3.9,13427,60.8
24,All Grades,2009,All Students,22543,664,561,2.5,5543,24.6,14863,65.9,1576,7,16439,72.9
24,All Grades,2010,All Students,23282,664,3021,13,9351,40.2,9003,38.7,1907,8.2,10910,46.9
24,All Grades,2011,All Students,24296,663,2623,10.8,9868,40.6,11153,45.9,652,2.7,11805,48.6
24,All Grades,2012,All Students,25087,665,2486,9.9,9654,38.5,12062,48.1,885,3.5,12947,51.6
25,3,2006,All Students,1810,675,88,4.9,317,17.5,1279,70.7,126,7,1405,77.6
25,3,2007,All Students,2046,673,91,4.4,455,22.2,1286,62.9,214,10.5,1500,73.3
25,3,2008,All Students,2087,671,75,3.6,457,21.9,1306,62.6,249,11.9,1555,74.5
25,3,2009,All Students,2217,675,59,2.7,344,15.5,1544,69.6,270,12.2,1814,81.8
25,3,2010,All Students,2245,669,215,9.6,758,33.8,893,39.8,379,16.9,1272,56.7
25,3,2011,All Students,2447,668,185,7.6,685,28,1429,58.4,148,6,1577,64.4
